000000480936.png	62	[[0, 352, 47, 203], [56, 73, 319, 524]]
000000480944.png	3	[[21, 355, 103, 43], [255, 346, 59, 31], [131, 345, 93, 31], [386, 353, 17, 19], [464, 349, 15, 19], [373, 351, 19, 22], [133, 357, 92, 35]]
000000480985.png	1	[[267, 293, 23, 89], [370, 279, 5, 45], [33, 299, 16, 29], [47, 296, 28, 33], [320, 275, 27, 104], [10, 303, 14, 26], [302, 298, 13, 19], [290, 300, 15, 19]]
000000481159.png	19	[[188, 136, 257, 310]]
000000481386.png	47	[[360, 118, 25, 17], [271, 136, 18, 12], [297, 177, 13, 17], [318, 141, 20, 18], [311, 124, 18, 22], [316, 177, 8, 17], [355, 134, 20, 24], [320, 179, 17, 27], [274, 146, 15, 15], [287, 135, 24, 26], [59, 51, 368, 171]]
000000481390.png	1	[[246, 275, 123, 140], [203, 9, 45, 49], [292, 21, 43, 56], [341, 202, 96, 139], [539, 201, 74, 169], [33, 303, 78, 170], [65, 4, 63, 133], [392, 290, 124, 137], [27, 35, 67, 162], [473, 90, 37, 60], [282, 269, 128, 180], [440, 117, 87, 143], [207, 148, 128, 142], [0, 0, 627, 184]]
000000481404.png	130	[[160, 238, 21, 16]]
000000481413.png	1	[[202, 102, 133, 233]]
000000481480.png	1	[[294, 262, 50, 37], [82, 259, 45, 32]]
000000481567.png	1	[[243, 92, 141, 190]]
000000481573.png	1	[[376, 83, 185, 545]]
000000481582.png	1	[[307, 150, 153, 182], [83, 124, 99, 300], [382, 101, 120, 326]]
000000482100.png	64	[[339, 0, 41, 39], [158, 0, 52, 35], [388, 0, 55, 39], [271, 0, 52, 29], [246, 4, 35, 47]]
000000482275.png	61	[[480, 443, 28, 23], [514, 352, 13, 32], [420, 356, 24, 32], [497, 351, 24, 34], [472, 354, 27, 33], [384, 247, 148, 63], [455, 433, 26, 34], [371, 430, 29, 40], [393, 355, 29, 35], [446, 356, 27, 30], [504, 438, 22, 27], [424, 442, 27, 28]]
000000482319.png	84	[[106, 111, 19, 29], [124, 108, 14, 20], [112, 103, 25, 34], [79, 107, 22, 36], [89, 106, 27, 38]]
000000482436.png	1	[[84, 105, 182, 292], [300, 146, 89, 101]]
000000482477.png	16	[[147, 84, 282, 404]]
000000482487.png	85	[[331, 383, 37, 44], [134, 140, 112, 111]]
000000482585.png	1	[[586, 218, 31, 70], [579, 216, 14, 47]]
000000482719.png	62	[[248, 0, 251, 138], [118, 0, 135, 54]]
000000482735.png	1	[[188, 112, 61, 113]]
000000482800.png	1	[[128, 107, 67, 261], [304, 88, 91, 244], [333, 81, 166, 369]]
000000482917.png	1	[[1, 139, 445, 232]]
000000482970.png	73	[[180, 108, 286, 241]]
000000482978.png	7	[[0, 0, 640, 354]]
000000483050.png	47	[[626, 268, 14, 20]]
000000483531.png	65	[[110, 262, 530, 218]]
000000483667.png	1	[[3, 3, 423, 627]]
000000483999.png	47	[[339, 303, 31, 48], [334, 195, 14, 14], [336, 207, 19, 24], [271, 203, 15, 15], [299, 258, 28, 33], [246, 242, 25, 43], [376, 386, 40, 42], [322, 282, 27, 30], [257, 274, 28, 24], [201, 347, 20, 51], [295, 233, 21, 23], [326, 216, 20, 19], [285, 223, 12, 20]]
000000484029.png	3	[[225, 504, 38, 20], [291, 508, 34, 30], [370, 511, 19, 19], [340, 512, 36, 20], [398, 515, 11, 31], [252, 512, 53, 30]]
000000484296.png	24	[[386, 222, 214, 140], [25, 46, 282, 266]]
000000484351.png	1	[[496, 110, 78, 101], [123, 29, 55, 155], [242, 216, 225, 210], [440, 103, 21, 24], [277, 136, 97, 109], [1, 59, 80, 144], [271, 47, 32, 55], [389, 114, 182, 307], [0, 243, 90, 178], [396, 116, 44, 76], [184, 49, 42, 113], [230, 50, 41, 106], [330, 37, 55, 182], [1, 9, 639, 238]]
000000484404.png	62	[[354, 283, 24, 34], [345, 274, 34, 40], [589, 296, 35, 27], [368, 295, 42, 24], [98, 315, 464, 165], [410, 258, 23, 63], [536, 311, 91, 137], [310, 275, 23, 10], [472, 260, 14, 30], [491, 296, 67, 109]]
000000484415.png	1	[[0, 30, 194, 206]]
000000484760.png	85	[[491, 270, 35, 33]]
000000484893.png	20	[[597, 145, 42, 175], [202, 3, 143, 150], [250, 119, 182, 187], [363, 1, 183, 140], [592, 15, 47, 110]]
000000484978.png	47	[[114, 279, 69, 54], [407, 262, 39, 61], [85, 309, 36, 33], [435, 319, 91, 86], [236, 293, 47, 58], [613, 295, 27, 61], [560, 287, 53, 74], [512, 340, 46, 56], [404, 328, 39, 52], [389, 362, 38, 50]]
000000485027.png	1	[[85, 180, 158, 439]]
000000485071.png	1	[[252, 177, 133, 97]]
000000485130.png	61	[[7, 121, 623, 332]]
000000485237.png	8	[[493, 96, 15, 16], [350, 142, 49, 17], [464, 142, 42, 16], [129, 142, 53, 17]]
000000485424.png	44	[[467, 196, 26, 59], [410, 331, 32, 71], [51, 238, 63, 77], [53, 214, 29, 38], [377, 305, 39, 81], [521, 171, 26, 62]]
000000485480.png	1	[[66, 115, 142, 144], [272, 47, 160, 166], [0, 90, 89, 162]]
000000485802.png	5	[[207, 194, 15, 17]]
000000485844.png	49	[[215, 307, 39, 8], [179, 304, 31, 14]]
000000485895.png	25	[[387, 129, 91, 166]]
000000485972.png	57	[[159, 125, 250, 162], [219, 116, 206, 55], [251, 37, 76, 101]]
000000486040.png	73	[[0, 391, 430, 240], [0, 252, 287, 209]]
000000486046.png	24	[[82, 375, 86, 105], [0, 433, 104, 42]]
000000486104.png	1	[[100, 32, 19, 33], [202, 55, 16, 28], [192, 58, 16, 32], [141, 174, 38, 64], [226, 149, 44, 87], [139, 11, 25, 28], [124, 8, 28, 31], [138, 129, 27, 60], [86, 132, 38, 103], [136, 40, 20, 33], [229, 74, 20, 34], [123, 175, 15, 14], [117, 52, 19, 32], [1, 14, 498, 182]]
000000486112.png	1	[[415, 157, 225, 266]]
000000486438.png	60	[[157, 229, 135, 81], [202, 175, 177, 98], [258, 263, 182, 114], [444, 267, 182, 105], [122, 309, 220, 113], [355, 191, 205, 106], [344, 315, 231, 108], [28, 246, 204, 130]]
000000486479.png	18	[[66, 53, 235, 182]]
000000486573.png	86	[[265, 404, 123, 190]]
000000487583.png	47	[[342, 166, 69, 77]]
000000488075.png	44	[[436, 179, 3, 9], [416, 179, 5, 12], [432, 165, 8, 10], [620, 144, 13, 41], [411, 180, 5, 11], [630, 156, 10, 30], [444, 164, 6, 10]]
000000488166.png	1	[[138, 105, 222, 325]]
000000488251.png	1	[[176, 33, 292, 327], [98, 187, 17, 46]]
000000488270.png	5	[[354, 225, 117, 38]]
000000488385.png	4	[[26, 3, 346, 628], [381, 0, 71, 81]]
000000488592.png	1	[[224, 433, 9, 26], [255, 431, 12, 39], [240, 431, 11, 36], [215, 432, 13, 35], [251, 430, 8, 27], [235, 433, 6, 23], [266, 432, 45, 110]]
000000488664.png	3	[[564, 364, 27, 15], [592, 370, 12, 8]]
000000488673.png	44	[[410, 291, 21, 34], [396, 290, 18, 27], [350, 392, 54, 165]]
000000488710.png	1	[[0, 23, 259, 373]]
000000488736.png	85	[[339, 192, 78, 155], [170, 182, 147, 158]]
000000489014.png	1	[[98, 250, 31, 34]]
000000489046.png	16	[[400, 169, 86, 139]]
000000489091.png	70	[[0, 304, 68, 97]]
000000489305.png	52	[[99, 110, 22, 18], [205, 122, 23, 17], [80, 133, 23, 16], [49, 116, 18, 12], [156, 130, 12, 20]]
000000489339.png	1	[[55, 91, 313, 549]]
000000489611.png	75	[[444, 343, 99, 161], [373, 350, 87, 199]]
000000489764.png	84	[[121, 188, 6, 19], [116, 121, 19, 32], [118, 157, 9, 26], [112, 154, 9, 29], [105, 123, 10, 25], [94, 267, 10, 72]]
000000489842.png	1	[[8, 205, 130, 355], [243, 38, 81, 130], [284, 370, 166, 187], [147, 387, 149, 173], [119, 224, 96, 324], [197, 129, 93, 125], [345, 94, 53, 90], [533, 373, 107, 187], [317, 121, 51, 53], [290, 217, 119, 234], [417, 337, 150, 229], [251, 116, 49, 90], [115, 124, 91, 117], [19, 5, 602, 528]]
000000489924.png	1	[[83, 0, 462, 538]]
000000490125.png	16	[[241, 174, 37, 49], [101, 162, 49, 60], [202, 180, 38, 33], [308, 136, 35, 54], [159, 184, 35, 61], [296, 161, 21, 36], [351, 154, 45, 47], [224, 153, 25, 35], [379, 172, 37, 64], [207, 168, 34, 38], [377, 181, 58, 45], [339, 175, 33, 36], [34, 174, 46, 66], [38, 178, 443, 38]]
000000490171.png	1	[[56, 248, 237, 62]]
000000490413.png	5	[[9, 46, 627, 165]]
000000490470.png	9	[[380, 2, 260, 291], [1, 0, 193, 307], [286, 238, 114, 36]]
000000490515.png	1	[[191, 117, 321, 188]]
000000490936.png	1	[[225, 99, 16, 50], [260, 92, 9, 39], [166, 96, 22, 50], [185, 102, 11, 42], [193, 106, 15, 42], [6, 129, 38, 96], [284, 100, 7, 20], [346, 86, 6, 17], [202, 101, 7, 25], [301, 87, 6, 10], [38, 103, 20, 20], [272, 92, 7, 27], [216, 106, 12, 42], [307, 81, 74, 37]]
000000491008.png	62	[[460, 306, 24, 18], [537, 344, 103, 83], [81, 310, 66, 33], [65, 333, 89, 30], [60, 299, 56, 14], [457, 336, 92, 86], [170, 265, 27, 63], [195, 272, 17, 61], [0, 300, 42, 15], [161, 264, 14, 60], [91, 384, 128, 43], [0, 319, 32, 48], [304, 347, 50, 48], [0, 257, 203, 170]]
000000491071.png	81	[[278, 408, 130, 51], [4, 409, 131, 46]]
000000491090.png	4	[[26, 207, 452, 433], [0, 137, 146, 188], [295, 165, 86, 94], [442, 135, 36, 123], [441, 295, 37, 187]]
000000491130.png	1	[[52, 153, 63, 104], [101, 115, 315, 361]]
000000491213.png	10	[[291, 92, 8, 14], [243, 85, 5, 9], [259, 84, 4, 6]]
000000491216.png	64	[[236, 198, 37, 46], [208, 171, 38, 75], [270, 181, 29, 62], [166, 186, 21, 58]]
000000491366.png	75	[[155, 245, 26, 25], [220, 261, 31, 12], [245, 255, 31, 18]]
000000491464.png	3	[[583, 221, 20, 16], [209, 217, 48, 9], [335, 216, 42, 5], [158, 213, 51, 13], [515, 221, 20, 14], [550, 221, 33, 14], [498, 221, 16, 13], [534, 221, 12, 12]]
000000491470.png	10	[[295, 48, 16, 35], [292, 119, 6, 33], [301, 128, 13, 25]]
000000491497.png	84	[[296, 218, 79, 50], [349, 284, 6, 49], [320, 281, 6, 48], [343, 151, 10, 45], [311, 146, 33, 52], [299, 147, 14, 49], [338, 156, 7, 40], [324, 277, 9, 54], [337, 277, 8, 56]]
000000491613.png	24	[[41, 31, 224, 228]]
000000491683.png	7	[[1, 149, 364, 16]]
000000491725.png	9	[[71, 100, 28, 81], [165, 167, 131, 24], [0, 161, 74, 30], [382, 171, 74, 18], [127, 107, 107, 73], [0, 145, 67, 25], [296, 127, 89, 63], [0, 117, 61, 30], [396, 167, 14, 8], [235, 166, 26, 6], [451, 166, 49, 21]]
000000491757.png	17	[[316, 155, 238, 210]]
000000491867.png	1	[[67, 182, 95, 192], [53, 96, 350, 534], [315, 210, 66, 102]]
000000492077.png	1	[[296, 170, 34, 126], [1, 117, 198, 362], [319, 179, 18, 55], [515, 168, 7, 26], [513, 173, 3, 12], [248, 159, 63, 157], [438, 180, 5, 16], [466, 171, 7, 17], [485, 167, 30, 58], [505, 171, 9, 20], [174, 157, 102, 288]]
000000492110.png	62	[[234, 190, 64, 89], [117, 185, 102, 81], [508, 265, 82, 154], [0, 204, 50, 113], [31, 177, 48, 53]]
000000492282.png	19	[[424, 318, 55, 101], [318, 305, 152, 182], [42, 344, 248, 192], [293, 326, 47, 62], [23, 360, 119, 152]]
000000492284.png	27	[[297, 132, 96, 110], [493, 106, 102, 161]]
000000492362.png	1	[[269, 166, 85, 276], [394, 182, 33, 200], [98, 104, 169, 449]]
000000492758.png	64	[[301, 109, 29, 97], [464, 265, 35, 63], [278, 174, 22, 34], [265, 174, 18, 35], [296, 179, 16, 30], [190, 152, 38, 58], [321, 179, 27, 28]]
000000492878.png	47	[[24, 156, 136, 222], [232, 133, 69, 130], [189, 244, 95, 153], [53, 77, 129, 205]]
000000492905.png	72	[[207, 29, 105, 99]]
000000492937.png	1	[[355, 25, 98, 317]]
000000492968.png	1	[[102, 40, 250, 309]]
000000492992.png	16	[[213, 204, 107, 115]]
000000493019.png	24	[[321, 178, 196, 34], [207, 211, 67, 171], [256, 201, 83, 183], [36, 159, 224, 157], [163, 156, 158, 56], [320, 201, 104, 185], [321, 159, 144, 36], [411, 205, 184, 154]]
000000493284.png	22	[[162, 225, 150, 195], [4, 37, 296, 390], [261, 92, 162, 237], [309, 138, 259, 284], [420, 39, 220, 71], [420, 77, 220, 290]]
000000493286.png	1	[[307, 189, 41, 32], [122, 166, 16, 35], [86, 161, 53, 63]]
000000493334.png	61	[[1, 0, 492, 303]]
000000493442.png	1	[[236, 23, 247, 369]]
000000493566.png	7	[[2, 72, 96, 165], [25, 65, 610, 155]]
000000493613.png	41	[[232, 180, 334, 97]]
000000493772.png	1	[[285, 286, 52, 155]]
000000493799.png	57	[[428, 225, 101, 119], [370, 350, 157, 127], [487, 284, 61, 79], [463, 270, 68, 74]]
000000493864.png	1	[[430, 91, 11, 16], [122, 85, 197, 478], [420, 94, 18, 45]]
000000493905.png	1	[[0, 72, 52, 80], [341, 106, 60, 68], [396, 0, 50, 105], [466, 131, 51, 49], [293, 28, 53, 103], [238, 130, 150, 351], [169, 68, 63, 103], [403, 116, 61, 61], [112, 72, 59, 99], [287, 82, 57, 82], [55, 68, 74, 96], [231, 73, 64, 87], [249, 29, 49, 91], [116, 0, 408, 173]]
000000494188.png	1	[[254, 79, 90, 258], [340, 234, 15, 61], [243, 252, 13, 41], [52, 0, 181, 281], [385, 250, 16, 23], [0, 134, 72, 85], [190, 133, 62, 209]]
000000494427.png	73	[[16, 20, 462, 500]]
000000494634.png	46	[[426, 17, 11, 32], [385, 16, 16, 35], [415, 16, 14, 32], [401, 17, 15, 32]]
000000494759.png	1	[[467, 266, 44, 131], [517, 266, 47, 129]]
000000494863.png	7	[[1, 128, 638, 242], [8, 234, 126, 71]]
000000494869.png	51	[[372, 253, 55, 30], [343, 237, 49, 28], [171, 187, 25, 14], [311, 237, 36, 25]]
000000494913.png	84	[[598, 175, 3, 14], [587, 196, 5, 13], [585, 171, 6, 16], [592, 198, 6, 12], [567, 168, 17, 18], [606, 172, 6, 19], [562, 208, 20, 22], [589, 172, 5, 16], [608, 177, 4, 15], [597, 175, 2, 14], [566, 186, 4, 18], [593, 174, 2, 14], [572, 190, 11, 5], [517, 153, 109, 83]]
000000495054.png	8	[[401, 284, 100, 19], [548, 248, 91, 60], [383, 272, 68, 18], [137, 252, 22, 19], [1, 243, 58, 24], [81, 266, 24, 24], [0, 265, 68, 24]]
000000495146.png	1	[[507, 393, 31, 87], [147, 359, 42, 121], [538, 415, 45, 65], [380, 342, 58, 112], [220, 339, 17, 20], [602, 432, 37, 47], [116, 378, 8, 13], [422, 345, 38, 135]]
000000495448.png	49	[[346, 522, 29, 118]]
000000495732.png	1	[[197, 132, 229, 432], [126, 344, 69, 169], [5, 46, 150, 585]]
000000496409.png	1	[[1, 71, 21, 42], [303, 95, 49, 80]]
000000496571.png	47	[[117, 204, 62, 62], [258, 184, 46, 62], [358, 329, 63, 59], [291, 362, 69, 72]]
000000496597.png	1	[[374, 291, 7, 7], [412, 293, 9, 11]]
000000496722.png	3	[[285, 151, 15, 11], [342, 147, 9, 11], [326, 148, 6, 6], [313, 150, 13, 11], [395, 147, 22, 10], [332, 148, 9, 5], [348, 147, 13, 12], [274, 152, 12, 8], [298, 152, 16, 6]]
000000496854.png	1	[[277, 156, 167, 324], [607, 279, 33, 127], [85, 149, 193, 331], [327, 203, 14, 18], [612, 225, 24, 64], [571, 249, 32, 50], [362, 177, 275, 297], [248, 203, 51, 132]]
000000496954.png	61	[[166, 196, 260, 220], [4, 0, 365, 130]]
000000497344.png	1	[[112, 2, 388, 328]]
000000497568.png	1	[[58, 296, 18, 49], [34, 283, 29, 60]]
000000497599.png	1	[[148, 338, 130, 288], [334, 177, 93, 154], [361, 293, 66, 144], [0, 1, 333, 632]]
000000497628.png	63	[[0, 433, 480, 207]]
000000497867.png	1	[[392, 143, 40, 68], [254, 184, 19, 23], [219, 188, 26, 29]]
000000498032.png	1	[[140, 114, 309, 341]]
000000498286.png	8	[[432, 337, 183, 83]]
000000498463.png	78	[[486, 184, 102, 66]]
000000498709.png	3	[[2, 176, 25, 70], [164, 173, 44, 45], [31, 190, 78, 57]]
000000498747.png	1	[[450, 5, 50, 161], [133, 38, 472, 442], [137, 15, 123, 276], [474, 85, 166, 394], [353, 2, 143, 267], [34, 0, 113, 475], [1, 3, 110, 473], [483, 30, 122, 199], [485, 61, 45, 99]]
000000498807.png	1	[[106, 35, 318, 313]]
000000498857.png	25	[[159, 88, 170, 231]]
000000498919.png	53	[[124, 74, 30, 29], [167, 3, 16, 14], [190, 6, 13, 9], [224, 74, 32, 23], [54, 125, 31, 20], [202, 2, 10, 9], [170, 56, 33, 29], [183, 5, 8, 10], [94, 89, 46, 49], [62, 28, 125, 77], [227, 47, 24, 15], [252, 43, 29, 21], [45, 90, 20, 21]]
000000499031.png	1	[[2, 176, 108, 408], [288, 146, 138, 429], [122, 196, 116, 379]]
000000499109.png	54	[[20, 90, 366, 329]]
000000499181.png	3	[[573, 278, 67, 82], [329, 253, 62, 12], [492, 236, 93, 43], [0, 275, 72, 40], [535, 193, 93, 39], [20, 390, 175, 89]]
000000499266.png	1	[[0, 23, 269, 457], [452, 8, 87, 100], [536, 44, 47, 59]]
000000499313.png	47	[[507, 1, 68, 19], [397, 2, 104, 71]]
000000499622.png	1	[[152, 41, 121, 295]]
000000499768.png	3	[[0, 64, 46, 41], [43, 40, 167, 73]]
000000499775.png	3	[[518, 319, 119, 50]]
000000500049.png	5	[[1, 76, 497, 185]]
000000500211.png	28	[[174, 287, 28, 193], [393, 233, 72, 239], [262, 284, 39, 129], [50, 285, 36, 62], [560, 238, 49, 125], [1, 307, 14, 69], [125, 279, 39, 111], [316, 266, 22, 137], [202, 271, 50, 125], [504, 259, 73, 197], [454, 278, 31, 118], [326, 223, 66, 252]]
000000500257.png	33	[[233, 170, 21, 30], [439, 243, 46, 61], [116, 209, 74, 48], [246, 154, 50, 28], [204, 192, 30, 20], [107, 194, 56, 49], [259, 164, 63, 30], [360, 253, 20, 39], [254, 201, 24, 25], [457, 195, 43, 57], [242, 151, 28, 22], [328, 231, 29, 34], [207, 174, 28, 17], [21, 137, 479, 181]]
000000500270.png	1	[[37, 182, 18, 51], [133, 119, 56, 189], [68, 210, 70, 41], [213, 210, 4, 9], [581, 197, 13, 40], [249, 210, 8, 19], [183, 218, 17, 19], [547, 221, 13, 11]]
000000500423.png	1	[[486, 207, 13, 24]]
000000500464.png	90	[[157, 32, 14, 32], [168, 46, 6, 18]]
000000500477.png	1	[[4, 0, 387, 254]]
000000500478.png	1	[[88, 0, 49, 100], [204, 10, 66, 74], [78, 173, 32, 71], [133, 4, 42, 58], [268, 181, 28, 48], [0, 58, 74, 76], [208, 120, 41, 64], [33, 181, 58, 61], [102, 81, 171, 434], [0, 181, 33, 62], [223, 194, 51, 71], [163, 1, 50, 57], [292, 196, 37, 68], [216, 50, 113, 191]]
000000500565.png	1	[[1, 3, 406, 459], [228, 91, 411, 368]]
000000500613.png	8	[[31, 214, 29, 34], [159, 101, 368, 263], [503, 213, 66, 35], [64, 207, 40, 39], [553, 191, 65, 41]]
000000500663.png	21	[[288, 354, 39, 24], [398, 341, 19, 10], [442, 324, 9, 6]]
000000500716.png	1	[[0, 0, 445, 500]]
000000500826.png	10	[[165, 384, 52, 42]]
000000501005.png	1	[[450, 178, 159, 216], [131, 58, 173, 252], [380, 176, 152, 166]]
000000501023.png	13	[[67, 14, 36, 36], [256, 100, 52, 45]]
000000501243.png	24	[[54, 122, 156, 231], [88, 99, 273, 265], [307, 136, 273, 239]]
000000501368.png	44	[[176, 324, 12, 44], [192, 316, 15, 53]]
000000501523.png	44	[[462, 6, 85, 138], [540, 50, 64, 120]]
000000502136.png	64	[[4, 291, 120, 102], [333, 304, 66, 81]]
000000502168.png	1	[[475, 256, 36, 95], [281, 132, 4, 5], [560, 287, 52, 155], [289, 132, 2, 3], [592, 124, 17, 44], [432, 232, 39, 103], [438, 340, 83, 118], [514, 316, 51, 111], [286, 133, 2, 2]]
000000502229.png	7	[[12, 504, 380, 73], [496, 458, 102, 25], [10, 543, 264, 59], [8, 488, 564, 79]]
000000502336.png	1	[[193, 290, 36, 101], [304, 277, 84, 142], [141, 297, 51, 95], [169, 289, 27, 45], [604, 263, 34, 120]]
000000502347.png	9	[[271, 330, 31, 22], [126, 360, 29, 10], [85, 365, 9, 5], [308, 346, 20, 7], [219, 360, 30, 8], [153, 364, 39, 6], [9, 356, 31, 14], [412, 330, 25, 22], [387, 320, 16, 31]]
000000502599.png	5	[[0, 97, 475, 209], [127, 292, 253, 112], [382, 0, 258, 421]]
000000502732.png	82	[[69, 84, 328, 546]]
000000502737.png	1	[[1, 0, 479, 631], [0, 295, 291, 345]]
000000502910.png	112	[[215, 41, 211, 420]]
000000503755.png	1	[[22, 79, 458, 554]]
000000503823.png	9	[[187, 111, 313, 147], [176, 121, 204, 103], [350, 128, 144, 47], [419, 126, 45, 28]]
000000503841.png	10	[[481, 142, 58, 142], [209, 111, 68, 150]]
000000503855.png	1	[[156, 113, 9, 33], [161, 111, 24, 55], [249, 125, 16, 36], [139, 120, 23, 69], [190, 130, 17, 26], [215, 117, 18, 42], [64, 118, 23, 57], [355, 121, 22, 39], [530, 110, 18, 36]]
000000504000.png	1	[[489, 117, 5, 6], [587, 118, 11, 24], [565, 124, 22, 52], [563, 118, 7, 20], [568, 125, 6, 8], [629, 123, 11, 53], [527, 125, 8, 18], [586, 124, 5, 15], [582, 122, 5, 15], [539, 123, 6, 19], [545, 125, 8, 14], [556, 124, 8, 16], [614, 125, 15, 47], [502, 119, 108, 70]]
000000504074.png	62	[[484, 157, 85, 82], [546, 200, 86, 206], [321, 157, 86, 147], [41, 137, 105, 118], [523, 199, 117, 223]]
000000504389.png	1	[[43, 92, 61, 112], [400, 74, 66, 165]]
000000504415.png	3	[[249, 188, 54, 39], [81, 178, 205, 64], [492, 186, 111, 40], [213, 166, 61, 14], [0, 186, 109, 44]]
000000504439.png	24	[[291, 83, 196, 157], [1, 2, 186, 241]]
000000504580.png	25	[[1, 296, 23, 37], [521, 189, 87, 225], [63, 104, 187, 247]]
000000504589.png	1	[[0, 365, 154, 268], [268, 364, 114, 236]]
000000504635.png	24	[[501, 170, 139, 204], [402, 232, 103, 158], [335, 188, 186, 229], [174, 177, 181, 215]]
000000504711.png	48	[[33, 197, 607, 201]]
000000505169.png	70	[[346, 494, 81, 102]]
000000505451.png	1	[[200, 132, 52, 33]]
000000505565.png	16	[[377, 101, 85, 99], [454, 51, 70, 109], [270, 90, 228, 265], [563, 20, 27, 50]]
000000505573.png	18	[[39, 1, 320, 634]]
000000505638.png	1	[[34, 176, 15, 38], [0, 160, 11, 50], [190, 193, 24, 25], [81, 165, 20, 67]]
000000505789.png	1	[[118, 346, 73, 238], [200, 363, 20, 30], [259, 368, 38, 128], [175, 374, 27, 40], [181, 378, 109, 251], [321, 390, 18, 49], [335, 364, 43, 146], [317, 379, 29, 92]]
000000505942.png	10	[[284, 33, 23, 52], [89, 2, 29, 58], [307, 28, 22, 59], [199, 74, 15, 31]]
000000506004.png	9	[[29, 380, 70, 25], [105, 386, 45, 27]]
000000506178.png	1	[[310, 99, 65, 114], [71, 91, 229, 404]]
000000506279.png	46	[[282, 90, 143, 404]]
000000506310.png	44	[[47, 253, 75, 114], [34, 86, 53, 133], [3, 273, 90, 142], [99, 379, 53, 46], [1, 76, 39, 165]]
000000506454.png	1	[[555, 73, 6, 15]]
000000506656.png	19	[[566, 129, 74, 120], [168, 117, 325, 296], [185, 94, 381, 339]]
000000506707.png	1	[[281, 84, 80, 288], [458, 157, 50, 114], [381, 125, 83, 181], [573, 117, 67, 220], [470, 110, 125, 256], [28, 110, 110, 267], [333, 129, 47, 190], [175, 173, 75, 158]]
000000506933.png	84	[[1, 91, 261, 182], [614, 165, 26, 27]]
000000507015.png	1	[[83, 134, 47, 142], [111, 126, 28, 111], [90, 94, 27, 63], [485, 186, 66, 221], [368, 164, 64, 142], [271, 167, 81, 131]]
000000507037.png	1	[[304, 258, 57, 209], [230, 274, 19, 80], [71, 225, 68, 206], [238, 278, 36, 83], [0, 246, 25, 137], [180, 264, 45, 87], [285, 254, 46, 183], [352, 275, 23, 86], [372, 269, 39, 78], [422, 263, 37, 127], [584, 277, 56, 125], [124, 280, 28, 99], [0, 255, 66, 156], [150, 263, 94, 98]]
000000507042.png	25	[[43, 348, 327, 252], [179, 114, 212, 364], [13, 184, 144, 398]]
000000507081.png	47	[[353, 324, 18, 31], [310, 323, 8, 12]]
000000507223.png	1	[[88, 1, 64, 53], [137, 1, 59, 50], [163, 1, 55, 49], [249, 232, 231, 408], [109, 95, 201, 532], [182, 0, 110, 44], [0, 202, 134, 438]]
000000507235.png	51	[[69, 0, 284, 150], [0, 162, 612, 382]]
000000507473.png	1	[[29, 9, 398, 466]]
000000507575.png	73	[[112, 30, 121, 110], [263, 24, 132, 123]]
000000507667.png	1	[[306, 4, 33, 50], [71, 14, 22, 38], [424, 0, 61, 99], [347, 14, 41, 62], [167, 13, 6, 10], [174, 23, 20, 30], [143, 20, 9, 6], [208, 15, 5, 16], [201, 14, 8, 15], [155, 15, 7, 18], [488, 18, 12, 48], [95, 19, 24, 33]]
000000507797.png	1	[[564, 177, 15, 34], [94, 183, 76, 193], [79, 163, 49, 158], [26, 187, 70, 204], [509, 180, 16, 36], [147, 169, 59, 192], [73, 104, 56, 114], [516, 172, 64, 144]]
000000507893.png	70	[[293, 554, 98, 77]]
000000507975.png	1	[[362, 23, 89, 78], [179, 9, 149, 237], [31, 116, 50, 89], [161, 136, 28, 35], [90, 119, 49, 67], [282, 14, 98, 139]]
000000508101.png	1	[[410, 239, 23, 91], [71, 247, 81, 63], [493, 297, 31, 36]]
000000508312.png	79	[[380, 88, 97, 241], [111, 210, 226, 86]]
000000508370.png	47	[[160, 390, 17, 22], [199, 127, 23, 33], [9, 535, 24, 21]]
000000508482.png	7	[[0, 2, 480, 534]]
000000508586.png	24	[[430, 162, 70, 82], [317, 152, 35, 40], [423, 163, 17, 24], [21, 138, 174, 117], [0, 158, 39, 14], [597, 192, 36, 36], [349, 158, 41, 34], [507, 159, 119, 87], [625, 166, 15, 31], [302, 173, 126, 69]]
000000508602.png	3	[[2, 252, 498, 172], [475, 239, 25, 22]]
000000508639.png	19	[[128, 268, 212, 191]]
000000508730.png	1	[[364, 117, 210, 354], [31, 107, 270, 371]]
000000508917.png	1	[[153, 199, 20, 38], [163, 198, 24, 39], [120, 201, 24, 42], [24, 176, 34, 91], [522, 186, 33, 88], [579, 201, 23, 45], [68, 189, 31, 67], [143, 202, 28, 37], [133, 204, 25, 35], [52, 186, 15, 47], [279, 179, 10, 9], [474, 191, 4, 15]]
000000509008.png	6	[[8, 109, 618, 282]]
000000509014.png	1	[[514, 158, 12, 41], [347, 160, 14, 28], [122, 152, 3, 8], [634, 212, 6, 69], [546, 169, 33, 84], [369, 197, 37, 50], [532, 145, 9, 25], [338, 188, 31, 46], [199, 154, 26, 67], [435, 152, 13, 42], [619, 176, 21, 30], [253, 169, 78, 109], [231, 158, 13, 39], [85, 133, 502, 68]]
000000509131.png	52	[[385, 150, 40, 130], [421, 167, 33, 118], [372, 161, 25, 105], [426, 148, 55, 109]]
000000509258.png	15	[[111, 336, 33, 27]]
